schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2599,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.121-hi,claude-code,2.1.121,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.121-hi,claude-code,2.1.121,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.122-hi,claude-code,2.1.122,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.122-hi,claude-code,2.1.122,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.123-hi,claude-code,2.1.123,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.123-hi,claude-code,2.1.123,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.124-hi,claude-code,2.1.124,3,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.124-hi,claude-code,2.1.124,3,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.128-hi,claude-code,2.1.128,3,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.128-hi,claude-code,2.1.128,3,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.129-hi,claude-code,2.1.129,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.129-hi,claude-code,2.1.129,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.131-hi,claude-code,2.1.131,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.131-hi,claude-code,2.1.131,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.132-hi,claude-code,2.1.132,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.132-hi,claude-code,2.1.132,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.133-hi,claude-code,2.1.133,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.133-hi,claude-code,2.1.133,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.136-hi,claude-code,2.1.136,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.136-hi,claude-code,2.1.136,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.137-hi,claude-code,2.1.137,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.137-hi,claude-code,2.1.137,1,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.138-hi,claude-code,2.1.138,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.138-hi,claude-code,2.1.138,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.139-hi,claude-code,2.1.139,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.139-hi,claude-code,2.1.139,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.140-hi,claude-code,2.1.140,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.140-hi,claude-code,2.1.140,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.141-hi,claude-code,2.1.141,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.141-hi,claude-code,2.1.141,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.142-hi,claude-code,2.1.142,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.142-hi,claude-code,2.1.142,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.143-hi,claude-code,2.1.143,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.143-hi,claude-code,2.1.143,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,1,mcp_1,text_mention,False,messages.0.content.0.text,2611,611,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.145-hi,claude-code,2.1.145,2,1,mcp_1,text_mention,False,messages.0.content.0.text,3241,745,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.145-hi,claude-code,2.1.145,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.146-hi,claude-code,2.1.146,1,1,mcp_1,text_mention,False,messages.0.content.0.text,3244,746,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.146-hi,claude-code,2.1.146,1,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.147-hi,claude-code,2.1.147,1,1,mcp_1,text_mention,False,messages.0.content.0.text,3394,775,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.147-hi,claude-code,2.1.147,1,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.148-hi,claude-code,2.1.148,2,1,mcp_1,text_mention,False,messages.0.content.0.text,3394,775,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.148-hi,claude-code,2.1.148,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.149-hi,claude-code,2.1.149,2,1,mcp_1,text_mention,False,messages.0.content.0.text,3394,775,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.149-hi,claude-code,2.1.149,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.150-hi,claude-code,2.1.150,2,1,mcp_1,text_mention,False,messages.0.content.0.text,3394,775,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.150-hi,claude-code,2.1.150,2,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.152-hi,claude-code,2.1.152,1,1,mcp_1,text_mention,False,messages.0.content.0.text,3600,820,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.152-hi,claude-code,2.1.152,1,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.153-hi,claude-code,2.1.153,1,1,mcp_1,text_mention,False,messages.0.content.0.text,3600,820,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.153-hi,claude-code,2.1.153,1,2,mcp_2,text_mention,False,tools.23.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.154-hi,claude-code,2.1.154,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.154-hi,claude-code,2.1.154,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.154-hi,claude-code,2.1.154,2,3,mcp_3,text_mention,False,tools.25.description,18285,4189,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.156-hi,claude-code,2.1.156,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.156-hi,claude-code,2.1.156,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.156-hi,claude-code,2.1.156,2,3,mcp_3,text_mention,False,tools.25.description,18285,4189,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.157-hi,claude-code,2.1.157,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.157-hi,claude-code,2.1.157,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.157-hi,claude-code,2.1.157,2,3,mcp_3,text_mention,False,tools.25.description,18285,4189,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.158-hi,claude-code,2.1.158,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.158-hi,claude-code,2.1.158,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.158-hi,claude-code,2.1.158,2,3,mcp_3,text_mention,False,tools.25.description,18285,4189,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.159-hi,claude-code,2.1.159,1,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.159-hi,claude-code,2.1.159,1,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.159-hi,claude-code,2.1.159,1,3,mcp_3,text_mention,False,tools.25.description,18285,4189,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.160-hi,claude-code,2.1.160,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.160-hi,claude-code,2.1.160,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.160-hi,claude-code,2.1.160,2,3,mcp_3,text_mention,False,tools.25.description,18336,4203,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.161-hi,claude-code,2.1.161,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.161-hi,claude-code,2.1.161,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.161-hi,claude-code,2.1.161,2,3,mcp_3,text_mention,False,tools.25.description,18336,4203,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.162-hi,claude-code,2.1.162,2,1,mcp_1,text_mention,False,messages.1.content,4147,939,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.162-hi,claude-code,2.1.162,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.162-hi,claude-code,2.1.162,2,3,mcp_3,text_mention,False,tools.23.description,18336,4203,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.163-hi,claude-code,2.1.163,1,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.163-hi,claude-code,2.1.163,1,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.163-hi,claude-code,2.1.163,1,3,mcp_3,text_mention,False,tools.23.description,18460,4231,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.165-hi,claude-code,2.1.165,2,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.165-hi,claude-code,2.1.165,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.165-hi,claude-code,2.1.165,2,3,mcp_3,text_mention,False,tools.23.description,18460,4231,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.166-hi,claude-code,2.1.166,2,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.166-hi,claude-code,2.1.166,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.166-hi,claude-code,2.1.166,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.167-hi,claude-code,2.1.167,2,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.167-hi,claude-code,2.1.167,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.167-hi,claude-code,2.1.167,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.168-hi,claude-code,2.1.168,2,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.168-hi,claude-code,2.1.168,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.168-hi,claude-code,2.1.168,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.169-hi,claude-code,2.1.169,2,1,mcp_1,text_mention,False,messages.1.content,4464,1037,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.169-hi,claude-code,2.1.169,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.169-hi,claude-code,2.1.169,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.170-hi,claude-code,2.1.170,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.170-hi,claude-code,2.1.170,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.170-hi,claude-code,2.1.170,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.172-hi,claude-code,2.1.172,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.172-hi,claude-code,2.1.172,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
