schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,3,Bash,,tools.2,11631,2679,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,9,EnterWorktree,,tools.8,1780,426,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,17,Skill,,tools.16,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,1,Agent,,tools.0,7798,1694,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,3,Bash,,tools.2,11631,2679,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,9,EnterWorktree,,tools.8,1780,426,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,17,Skill,,tools.16,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,3,Bash,,tools.2,11617,2673,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,17,Skill,,tools.16,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,3,Bash,,tools.2,11617,2673,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,17,Skill,,tools.16,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,3,Bash,,tools.2,11617,2673,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,17,Skill,,tools.16,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,3,Bash,,tools.2,11617,2673,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,3,Bash,,tools.2,11617,2673,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
