schema_version,run_id,agent_id,agent_version,request_index,skill_index,skill_name,skill_file,source_path,definition_chars,definition_tokens,description,preview
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,26,swift-linux,/openhands-home/home/.openhands/cache/skills/public-skills/skills/swift-linux/SKILL.md,instructions,377,80,Install and configure Swift programming language on Debian Linux for server-side development. Use when building Swift applications on Linux or setting up a Swift development environment.,"<skill>
    <name>swift-linux</name>
    <description>Install and configure Swift programming language on Debian Linux f"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,27,code-simplifier,/openhands-home/home/.openhands/cache/skills/public-skills/skills/code-simplifier/SKILL.md,instructions,551,126,"Simplifies and refines code for clarity, consistency, and maintainability while preserving all functionality. Analyzes recently modified code across three dimensions - code reuse, code quality, and ef... [235 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/code-simplifier/SKILL.md for complete information]","<skill>
    <name>code-simplifier</name>
    <description>Simplifies and refines code for clarity, consistency, and main"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,28,openhands-automation,/openhands-home/home/.openhands/cache/skills/public-skills/skills/openhands-automation/SKILL.md,instructions,565,134,"This skill should be used when the user asks to ""create an automation"", ""schedule a task"", ""set up a cron job"", ""webhook integration"", ""event-triggered automation"", or mentions automations, scheduled ... [61 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/openhands-automation/SKILL.md for complete information]","<skill>
    <name>openhands-automation</name>
    <description>This skill should be used when the user asks to ""create a"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,29,agent-creator,/openhands-home/home/.openhands/cache/skills/public-skills/skills/agent-creator/SKILL.md,instructions,545,124,"Create file-based sub-agents as Markdown files following the OpenHands SDK format. Guides the user through a structured interview to collect requirements, then generates a ready-to-deploy agent file. ... [131 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/agent-creator/SKILL.md for complete information]","<skill>
    <name>agent-creator</name>
    <description>Create file-based sub-agents as Markdown files following the Ope"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,30,pdflatex,/openhands-home/home/.openhands/cache/skills/public-skills/skills/pdflatex/SKILL.md,instructions,351,88,"Install and use pdflatex to compile LaTeX documents into PDFs on Linux. Use when generating academic papers, research publications, or any documents written in LaTeX.","<skill>
    <name>pdflatex</name>
    <description>Install and use pdflatex to compile LaTeX documents into PDFs on Linu"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,31,ssh,/openhands-home/home/.openhands/cache/skills/public-skills/skills/ssh/SKILL.md,instructions,514,115,"Establish and manage SSH connections to remote machines, including key generation, configuration, and file transfers. Use when connecting to remote servers, executing remote commands, or transferring ... [14 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/ssh/SKILL.md for complete information]","<skill>
    <name>ssh</name>
    <description>Establish and manage SSH connections to remote machines, including key gen"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,32,prd,/openhands-home/home/.openhands/cache/skills/public-skills/skills/prd/SKILL.md,instructions,324,83,"Generate a Product Requirements Document (PRD) for a new feature. Use when planning a feature, starting a new project, or when asked to create a PRD.","<skill>
    <name>prd</name>
    <description>Generate a Product Requirements Document (PRD) for a new feature. Use when"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,33,spark-version-upgrade,/openhands-home/home/.openhands/cache/skills/public-skills/skills/spark-version-upgrade/SKILL.md,instructions,391,95,"Upgrade Apache Spark applications between major versions (2.x→3.x, 3.x→4.x). Covers build files, deprecated APIs, configuration changes, SQL/DataFrame updates, and test validation.","<skill>
    <name>spark-version-upgrade</name>
    <description>Upgrade Apache Spark applications between major versions"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,34,vercel,/openhands-home/home/.openhands/cache/skills/public-skills/skills/vercel/SKILL.md,instructions,359,83,"Deploy and manage applications on Vercel, including preview deployments and deployment protection. Use when working with Vercel-hosted projects or configuring Vercel deployments.","<skill>
    <name>vercel</name>
    <description>Deploy and manage applications on Vercel, including preview deployments"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,35,release-notes,/openhands-home/home/.openhands/cache/skills/public-skills/skills/release-notes/SKILL.md,instructions,386,87,"Generate formatted changelogs from git history since the last release tag. Use when preparing release notes that categorize changes into breaking changes, features, fixes, and other sections.","<skill>
    <name>release-notes</name>
    <description>Generate formatted changelogs from git history since the last re"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,36,github-pr-review,/openhands-home/home/.openhands/cache/skills/public-skills/skills/github-pr-review/SKILL.md,instructions,301,71,"Post PR review comments using the GitHub API with inline comments, suggestions, and priority labels.","<skill>
    <name>github-pr-review</name>
    <description>Post PR review comments using the GitHub API with inline comm"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,37,openhands-sdk,/openhands-home/home/.openhands/cache/skills/public-skills/skills/openhands-sdk/SKILL.md,instructions,544,126,"Reference skill for the OpenHands Software Agent SDK - the Python framework for building AI agents that write software. Use when you need to build agents with the SDK, create custom tools, configure L... [88 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/openhands-sdk/SKILL.md for complete information]","<skill>
    <name>openhands-sdk</name>
    <description>Reference skill for the OpenHands Software Agent SDK - the Pytho"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,38,azure-devops,/openhands-home/home/.openhands/cache/skills/public-skills/skills/azure-devops/SKILL.md,instructions,540,126,"Interact with Azure DevOps repositories, pull requests, and APIs using the AZURE_DEVOPS_TOKEN environment variable. Use when working with code hosted on Azure DevOps or managing Azure DevOps resources... [1 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/azure-devops/SKILL.md for complete information]","<skill>
    <name>azure-devops</name>
    <description>Interact with Azure DevOps repositories, pull requests, and APIs"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,39,npm,/openhands-home/home/.openhands/cache/skills/public-skills/skills/npm/SKILL.md,instructions,340,73,Handle npm package installation in non-interactive environments by piping confirmations. Use when installing Node.js packages that require user confirmation prompts.,"<skill>
    <name>npm</name>
    <description>Handle npm package installation in non-interactive environments by piping"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,40,docker,/openhands-home/home/.openhands/cache/skills/public-skills/skills/docker/SKILL.md,instructions,364,78,"Run Docker commands within a container environment, including starting the Docker daemon and managing containers. Use when building, running, or managing Docker containers and images.","<skill>
    <name>docker</name>
    <description>Run Docker commands within a container environment, including starting"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,41,jupyter,/openhands-home/home/.openhands/cache/skills/public-skills/skills/jupyter/SKILL.md,instructions,525,122,"Read, modify, execute, and convert Jupyter notebooks programmatically. Use when working with .ipynb files for data science workflows, including editing cells, clearing outputs, or converting to other ... [8 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/jupyter/SKILL.md for complete information]","<skill>
    <name>jupyter</name>
    <description>Read, modify, execute, and convert Jupyter notebooks programmatically."
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,42,learn-from-code-review,/openhands-home/home/.openhands/cache/skills/public-skills/skills/learn-from-code-review/SKILL.md,instructions,572,133,"Distill code review feedback from GitHub PRs into reusable skills and guidelines. This skill should be used when users ask to ""learn from code reviews"", ""distill PR feedback"", ""improve coding standard... [108 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/learn-from-code-review/SKILL.md for complete information]","<skill>
    <name>learn-from-code-review</name>
    <description>Distill code review feedback from GitHub PRs into reusa"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,43,linear-triage,/openhands-home/home/.openhands/cache/skills/public-skills/skills/linear-triage/SKILL.md,instructions,544,130,"Create an automation that triages new Linear issues. Inspects the issue title, description, team, customer, priority, and recent related issues via Linear MCP. Suggests labels, priority, likely owner,... [45 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/linear-triage/SKILL.md for complete information]","<skill>
    <name>linear-triage</name>
    <description>Create an automation that triages new Linear issues. Inspects th"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,44,github,/openhands-home/home/.openhands/cache/skills/public-skills/skills/github/SKILL.md,instructions,522,120,"Interact with GitHub repositories, pull requests, issues, and workflows using the GITHUB_TOKEN environment variable and GitHub CLI. Use when working with code hosted on GitHub or managing GitHub resou... [5 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/github/SKILL.md for complete information]","<skill>
    <name>github</name>
    <description>Interact with GitHub repositories, pull requests, issues, and workflows"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,45,notion,/openhands-home/home/.openhands/cache/skills/public-skills/skills/notion/SKILL.md,instructions,338,82,"Create, search, and update Notion pages/databases using the Notion API. Use for documenting work, generating runbooks, and automating knowledge base updates.","<skill>
    <name>notion</name>
    <description>Create, search, and update Notion pages/databases using the Notion API."
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,46,github-actions,/openhands-home/home/.openhands/cache/skills/public-skills/skills/github-actions/SKILL.md,instructions,357,80,"Create, debug, and test GitHub Actions workflows and custom actions. Use when building CI/CD pipelines, automating workflows, or troubleshooting GitHub Actions.","<skill>
    <name>github-actions</name>
    <description>Create, debug, and test GitHub Actions workflows and custom act"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,47,kubernetes,/openhands-home/home/.openhands/cache/skills/public-skills/skills/kubernetes/SKILL.md,instructions,354,77,Set up and manage local Kubernetes clusters using KIND (Kubernetes IN Docker). Use when testing Kubernetes applications locally or developing cloud-native workloads.,"<skill>
    <name>kubernetes</name>
    <description>Set up and manage local Kubernetes clusters using KIND (Kubernetes"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,48,add-javadoc,/openhands-home/home/.openhands/cache/skills/public-skills/skills/add-javadoc/SKILL.md,instructions,350,77,"Add comprehensive JavaDoc documentation to Java classes and methods. Use when documenting Java code, adding API documentation, or improving code documentation.","<skill>
    <name>add-javadoc</name>
    <description>Add comprehensive JavaDoc documentation to Java classes and method"
hibench.benchmark.v1,openhands-1.12.2-hi,openhands,1.12.2,1,49,github-pr-reviewer,/openhands-home/home/.openhands/cache/skills/public-skills/skills/github-pr-reviewer/SKILL.md,instructions,559,124,"Create an automation that reviews GitHub pull requests when a configurable trigger label is applied. Polls GitHub deterministically, starts one OpenHands review conversation per label event, inspects ... [83 characters truncated. View /openhands-home/home/.openhands/cache/skills/public-skills/skills/github-pr-reviewer/SKILL.md for complete information]","<skill>
    <name>github-pr-reviewer</name>
    <description>Create an automation that reviews GitHub pull requests when"
